date_time,time_days,scale1,scale2
2020-09-20 22:30:00,1.3125,9117.015677745949,6601.578688979285
2020-09-20 23:00:00,1.3333333333333333,9118.9663658882,6603.007328541361
2020-09-20 23:30:00,1.3541666666666667,9120.917054030453,6604.435968103437
2020-09-21 00:00:00,1.375,9122.867742172704,6605.864607665512
2020-09-21 00:30:00,1.3958333333333333,9124.818430314957,6607.293247227589
2020-09-21 01:00:00,1.4166666666666667,9126.76911845721,6608.7218867896645
2020-09-21 01:30:00,1.4375,9128.719806599463,6610.15052635174
2020-09-21 02:00:00,1.4583333333333333,9130.670494741715,6611.579165913816
2020-09-21 02:30:00,1.4791666666666667,9132.621182883966,6613.0078054758915
2020-09-21 03:00:00,1.5,9134.571871026219,6614.436445037967
2020-09-21 03:30:00,1.5208333333333333,9136.522559168472,6615.865084600043
2020-09-21 04:00:00,1.5416666666666667,9138.473247310725,6617.293724162119
2020-09-21 04:30:00,1.5625,9140.423935452976,6618.722363724195
2020-09-21 05:00:00,1.5833333333333333,9142.374623595228,6620.151003286271
2020-09-21 05:30:00,1.6041666666666667,9144.32531173748,6621.579642848346
2020-09-21 06:00:00,1.625,9146.275999879734,6623.008282410422
2020-09-21 06:30:00,1.6458333333333333,9148.226688021987,6624.436921972498
2020-09-21 07:00:00,1.6666666666666667,9150.177376164238,6625.865561534573
2020-09-21 07:30:00,1.6875,9152.128064306491,6627.294201096649
2020-09-21 08:00:00,1.7083333333333333,9154.078752448742,6628.7228406587255
2020-09-21 08:30:00,1.7291666666666667,9156.029440590995,6630.151480220801
2020-09-21 09:00:00,1.75,9157.980128733248,6631.580119782877
2020-09-21 09:30:00,1.7708333333333333,9159.930816875501,6633.0087593449525
2020-09-21 10:00:00,1.7916666666666667,9161.881505017753,6634.437398907028
2020-09-21 10:30:00,1.8125,9163.832193160004,6635.866038469104
2020-09-21 11:00:00,1.8333333333333333,9165.782881302257,6637.2946780311795
2020-09-21 11:30:00,1.8541666666666667,9167.73356944451,6638.723317593255
2020-09-21 12:00:00,1.875,9169.684257586763,6640.151957155332
2020-09-21 12:30:00,1.8958333333333333,9171.634945729014,6641.580596717407
2020-09-21 13:00:00,1.9166666666666667,9173.585633871266,6643.009236279483
2020-09-21 13:30:00,1.9375,9175.536322013519,6644.437875841559
2020-09-21 14:00:00,1.9583333333333333,9177.487010155772,6645.866515403634
2020-09-21 14:30:00,1.9791666666666667,9179.437698298025,6647.29515496571
2020-09-21 15:00:00,2.0,9181.388386440276,6648.723794527786
2020-09-21 15:30:00,2.0208333333333335,9183.339074582529,6650.152434089861
2020-09-21 16:00:00,2.0416666666666665,9185.28976272478,6651.581073651938
2020-09-21 16:30:00,2.0625,9187.240450867033,6653.009713214014
2020-09-21 17:00:00,2.0833333333333335,9189.191139009286,6654.438352776089
2020-09-21 17:30:00,2.1041666666666665,9191.14182715154,6655.866992338165
2020-09-21 18:00:00,2.125,9193.09251529379,6657.295631900241
2020-09-21 18:30:00,2.1458333333333335,9195.043203436042,6658.724271462316
2020-09-21 19:00:00,2.1666666666666665,9196.993891578295,6660.152911024392
2020-09-21 19:30:00,2.1875,9198.944579720548,6661.581550586468
2020-09-21 20:00:00,2.2083333333333335,9200.895267862801,6663.010190148544
2020-09-21 20:30:00,2.2291666666666665,9202.845956005052,6664.43882971062
2020-09-21 21:00:00,2.25,9204.796644147304,6665.867469272695
2020-09-21 21:30:00,2.2708333333333335,9206.747332289557,6667.296108834771
2020-09-21 22:00:00,2.2916666666666665,9208.69802043181,6668.724748396847
2020-09-21 22:30:00,2.3125,9210.648708574063,6670.153387958922
2020-09-21 23:00:00,2.3333333333333335,9212.599396716314,6671.582027520998
2020-09-21 23:30:00,2.3541666666666665,9214.550084858567,6673.010667083075
2020-09-22 00:00:00,2.375,9216.500773000818,6674.43930664515
2020-09-22 00:30:00,2.3958333333333335,9218.451461143071,6675.867946207226
2020-09-22 01:00:00,2.4166666666666665,9220.402149285324,6677.296585769302
2020-09-22 01:30:00,2.4375,9222.352837427577,6678.725225331377
2020-09-22 02:00:00,2.4583333333333335,9224.303525569829,6680.153864893453
2020-09-22 02:30:00,2.4791666666666665,9226.25421371208,6681.582504455529
2020-09-22 03:00:00,2.5,9228.204901854333,6683.011144017604
2020-09-22 03:30:00,2.5208333333333335,9230.155589996586,6684.439783579681
2020-09-22 04:00:00,2.5416666666666665,9232.10627813884,6685.8684231417565
2020-09-22 04:30:00,2.5625,9234.05696628109,6687.297062703832
2020-09-22 05:00:00,2.5833333333333335,9236.007654423342,6688.725702265908
2020-09-22 05:30:00,2.6041666666666665,9237.958342565595,6690.154341827983
2020-09-22 06:00:00,2.625,9239.909030707848,6691.582981390059
2020-09-22 06:30:00,2.6458333333333335,9241.8597188501,6693.011620952135
2020-09-22 07:00:00,2.6666666666666665,9243.810406992354,6694.44026051421
2020-09-22 07:30:00,2.6875,9245.761095134605,6695.868900076287
2020-09-22 08:00:00,2.7083333333333335,9247.711783276856,6697.297539638363
2020-09-22 08:30:00,2.7291666666666665,9249.66247141911,6698.726179200438
2020-09-22 09:00:00,2.75,9251.613159561362,6700.154818762514
2020-09-22 09:30:00,2.7708333333333335,9253.563847703615,6701.58345832459
2020-09-22 10:00:00,2.7916666666666665,9255.514535845867,6703.012097886665
2020-09-22 10:30:00,2.8125,9257.465223988118,6704.440737448741
2020-09-22 11:00:00,2.8333333333333335,9259.415912130371,6705.8693770108175
2020-09-22 11:30:00,2.8541666666666665,9261.366600272624,6707.298016572893
2020-09-22 12:00:00,2.875,9263.317288414877,6708.726656134969
2020-09-22 12:30:00,2.8958333333333335,9265.267976557128,6710.1552956970445
2020-09-22 13:00:00,2.9166666666666665,9267.218664699381,6711.58393525912
2020-09-22 13:30:00,2.9375,9269.169352841633,6713.012574821196
2020-09-22 14:00:00,2.9583333333333335,9271.120040983886,6714.4412143832715
2020-09-22 14:30:00,2.9791666666666665,9273.070729126139,6715.869853945347
2020-09-22 15:00:00,3.0,9275.021417268392,6717.298493507424
2020-09-22 15:30:00,3.0208333333333335,9276.972105410643,6718.727133069499
2020-09-22 16:00:00,3.0416666666666665,9278.922793552894,6720.155772631575
2020-09-22 16:30:00,3.0625,9280.873481695147,6721.584412193651
2020-09-22 17:00:00,3.0833333333333335,9282.8241698374,6723.013051755726
2020-09-22 17:30:00,3.1041666666666665,9284.774857979653,6724.441691317802
2020-09-22 18:00:00,3.125,9286.725546121905,6725.870330879878
2020-09-22 18:30:00,3.1458333333333335,9288.676234264156,6727.298970441953
2020-09-22 19:00:00,3.1666666666666665,9290.626922406409,6728.72761000403
2020-09-22 19:30:00,3.1875,9292.577610548662,6730.1562495661055
2020-09-22 20:00:00,3.2083333333333335,9294.528298690915,6731.584889128181
2020-09-22 20:30:00,3.2291666666666665,9296.478986833166,6733.013528690257
2020-09-22 21:00:00,3.25,9298.42967497542,6734.4421682523325
2020-09-22 21:30:00,3.2708333333333335,9300.38036311767,6735.870807814408
2020-09-22 22:00:00,3.2916666666666665,9302.331051259924,6737.299447376484
2020-09-22 22:30:00,3.3125,9304.281739402177,6738.72808693856
2020-09-22 23:00:00,3.3333333333333335,9306.23242754443,6740.156726500636
2020-09-22 23:30:00,3.3541666666666665,9308.183115686681,6741.585366062712
2020-09-23 00:00:00,3.375,9310.133803828932,6743.014005624787
2020-09-23 00:30:00,3.3958333333333335,9312.084491971185,6744.442645186863
2020-09-23 01:00:00,3.4166666666666665,9314.035180113438,6745.871284748939
2020-09-23 01:30:00,3.4375,9315.985868255691,6747.299924311014
2020-09-23 02:00:00,3.4583333333333335,9317.936556397943,6748.72856387309
2020-09-23 02:30:00,3.4791666666666665,9319.887244540194,6750.157203435167
2020-09-23 03:00:00,3.5,9321.837932682447,6751.585842997242
2020-09-23 03:30:00,3.5208333333333335,9323.7886208247,6753.014482559318
2020-09-23 04:00:00,3.5416666666666665,9325.739308966953,6754.443122121394
2020-09-23 04:30:00,3.5625,9327.689997109204,6755.871761683469
2020-09-23 05:00:00,3.5833333333333335,9329.640685251457,6757.300401245545
2020-09-23 05:30:00,3.6041666666666665,9331.591373393709,6758.729040807621
2020-09-23 06:00:00,3.625,9333.542061535962,6760.157680369696
2020-09-23 06:30:00,3.6458333333333335,9335.492749678215,6761.586319931773
2020-09-23 07:00:00,3.6666666666666665,9337.443437820468,6763.014959493848
2020-09-23 07:30:00,3.6875,9339.394125962719,6764.443599055924
2020-09-23 08:00:00,3.7083333333333335,9341.34481410497,6765.872238618
2020-09-23 08:30:00,3.7291666666666665,9343.295502247223,6767.300878180075
2020-09-23 09:00:00,3.75,9345.246190389476,6768.729517742151
2020-09-23 09:30:00,3.7708333333333335,9347.19687853173,6770.158157304227
2020-09-23 10:00:00,3.7916666666666665,9349.14756667398,6771.586796866302
2020-09-23 10:30:00,3.8125,9351.098254816232,6773.015436428379
2020-09-23 11:00:00,3.8333333333333335,9353.048942958485,6774.444075990455
2020-09-23 11:30:00,3.8541666666666665,9354.999631100738,6775.87271555253
2020-09-23 12:00:00,3.875,9356.950319242991,6777.301355114606
2020-09-23 12:30:00,3.8958333333333335,9358.901007385242,6778.729994676682
2020-09-23 13:00:00,3.9166666666666665,9360.851695527495,6780.158634238757
2020-09-23 13:30:00,3.9375,9362.802383669747,6781.587273800833
2020-09-23 14:00:00,3.9583333333333335,9364.753071812,6783.0159133629095
2020-09-23 14:30:00,3.9791666666666665,9366.703759954253,6784.444552924985
2020-09-23 15:00:00,4.0,9368.654448096506,6785.873192487061
2020-09-23 15:30:00,4.020833333333333,9370.605136238757,6787.3018320491365
2020-09-23 16:00:00,4.041666666666667,9372.555824381008,6788.730471611212
2020-09-23 16:30:00,4.0625,9374.506512523261,6790.159111173288
2020-09-23 17:00:00,4.083333333333333,9376.457200665514,6791.587750735363
2020-09-23 17:30:00,4.104166666666667,9378.407888807767,6793.016390297439
2020-09-23 18:00:00,4.125,9380.358576950019,6794.445029859516
2020-09-23 18:30:00,4.145833333333333,9382.30926509227,6795.873669421591
2020-09-23 19:00:00,4.166666666666667,9384.259953234523,6797.302308983667
2020-09-23 19:30:00,4.1875,9386.210641376776,6798.730948545743
2020-09-23 20:00:00,4.208333333333333,9388.16132951903,6800.159588107818
2020-09-23 20:30:00,4.229166666666667,9390.11201766128,6801.588227669894
2020-09-23 21:00:00,4.25,9392.062705803533,6803.01686723197
2020-09-23 21:30:00,4.270833333333333,9394.013393945785,6804.445506794045
2020-09-23 22:00:00,4.291666666666667,9395.964082088038,6805.874146356122
2020-09-23 22:30:00,4.3125,9397.91477023029,6807.3027859181975
2020-09-23 23:00:00,4.333333333333333,9399.865458372544,6808.731425480273
2020-09-23 23:30:00,4.354166666666667,9401.816146514795,6810.160065042349
2020-09-24 00:00:00,4.375,9403.766834657046,6811.5887046044245
2020-09-24 00:30:00,4.395833333333333,9405.7175227993,6813.0173441665
2020-09-24 01:00:00,4.416666666666667,9407.668210941552,6814.445983728576
2020-09-24 01:30:00,4.4375,9409.618899083805,6815.8746232906515
2020-09-24 02:00:00,4.458333333333333,9411.569587226057,6817.303262852728
2020-09-24 02:30:00,4.479166666666667,9413.520275368308,6818.731902414804
2020-09-24 03:00:00,4.5,9415.470963510561,6820.160541976879
2020-09-24 03:30:00,4.520833333333333,9417.421651652814,6821.589181538955
2020-09-24 04:00:00,4.541666666666667,9419.372339795067,6823.017821101031
2020-09-24 04:30:00,4.5625,9421.323027937318,6824.446460663106
2020-09-24 05:00:00,4.583333333333333,9423.273716079571,6825.875100225182
2020-09-24 05:30:00,4.604166666666667,9425.224404221823,6827.303739787259
2020-09-24 06:00:00,4.625,9427.175092364076,6828.732379349334
2020-09-24 06:30:00,4.645833333333333,9429.125780506329,6830.16101891141
2020-09-24 07:00:00,4.666666666666667,9431.076468648582,6831.5896584734855
2020-09-24 07:30:00,4.6875,9433.027156790833,6833.018298035561
2020-09-24 08:00:00,4.708333333333333,9434.977844933084,6834.446937597637
2020-09-24 08:30:00,4.729166666666667,9436.928533075337,6835.8755771597125
2020-09-24 09:00:00,4.75,9438.87922121759,6837.304216721788
2020-09-24 09:30:00,4.770833333333333,9440.829909359843,6838.732856283865
2020-09-24 10:00:00,4.791666666666667,9442.780597502095,6840.16149584594
2020-09-24 10:30:00,4.8125,9444.731285644346,6841.590135408016
2020-09-24 11:00:00,4.833333333333333,9446.681973786599,6843.018774970092
2020-09-24 11:30:00,4.854166666666667,9448.632661928852,6844.447414532167
2020-09-24 12:00:00,4.875,9450.583350071105,6845.876054094243
2020-09-24 12:30:00,4.895833333333333,9452.534038213356,6847.304693656319
2020-09-24 13:00:00,4.916666666666667,9454.48472635561,6848.733333218394
2020-09-24 13:30:00,4.9375,9456.43541449786,6850.161972780471
2020-09-24 14:00:00,4.958333333333333,9458.386102640114,6851.590612342547
2020-09-24 14:30:00,4.979166666666667,9460.336790782367,6853.019251904622
2020-09-24 15:00:00,5.0,9462.28747892462,6854.447891466698
2020-09-24 15:30:00,5.020833333333333,9464.238167066871,6855.876531028774
2020-09-24 16:00:00,5.041666666666667,9466.188855209122,6857.305170590849
2020-09-24 16:30:00,5.0625,9468.139543351375,6858.733810152925
2020-09-24 17:00:00,5.083333333333333,9470.090231493628,6860.162449715001
2020-09-24 17:30:00,5.104166666666667,9472.040919635881,6861.591089277077
2020-09-24 18:00:00,5.125,9473.991607778133,6863.019728839153
2020-09-24 18:30:00,5.145833333333333,9475.942295920384,6864.448368401228
2020-09-24 19:00:00,5.166666666666667,9477.892984062637,6865.877007963304
2020-09-24 19:30:00,5.1875,9479.84367220489,6867.30564752538
2020-09-24 20:00:00,5.208333333333333,9481.794360347143,6868.734287087455
2020-09-24 20:30:00,5.229166666666667,9483.745048489394,6870.162926649531
2020-09-24 21:00:00,5.25,9485.695736631647,6871.591566211608
2020-09-24 21:30:00,5.270833333333333,9487.646424773899,6873.020205773683
2020-09-24 22:00:00,5.291666666666667,9489.597112916152,6874.448845335759
2020-09-24 22:30:00,5.3125,9491.547801058405,6875.877484897835
2020-09-24 23:00:00,5.333333333333333,9493.498489200658,6877.30612445991
2020-09-24 23:30:00,5.354166666666667,9495.449177342909,6878.734764021986
2020-09-25 00:00:00,5.375,9497.39986548516,6880.163403584062
2020-09-25 00:30:00,5.395833333333333,9499.350553627413,6881.592043146137
2020-09-25 01:00:00,5.416666666666667,9501.301241769666,6883.020682708214
2020-09-25 01:30:00,5.4375,9503.25192991192,6884.4493222702895
2020-09-25 02:00:00,5.458333333333333,9505.20261805417,6885.877961832365
2020-09-25 02:30:00,5.479166666666667,9507.153306196422,6887.306601394441
2020-09-25 03:00:00,5.5,9509.103994338675,6888.7352409565165
2020-09-25 03:30:00,5.520833333333333,9511.054682480928,6890.163880518592
2020-09-25 04:00:00,5.541666666666667,9513.005370623181,6891.592520080668
2020-09-25 04:30:00,5.5625,9514.956058765432,6893.021159642743
2020-09-25 05:00:00,5.583333333333333,9516.906746907685,6894.44979920482
2020-09-25 05:30:00,5.604166666666667,9518.857435049937,6895.878438766896
2020-09-25 06:00:00,5.625,9520.80812319219,6897.307078328971
2020-09-25 06:30:00,5.645833333333333,9522.758811334443,6898.735717891047
2020-09-25 07:00:00,5.666666666666667,9524.709499476696,6900.164357453123
2020-09-25 07:30:00,5.6875,9526.660187618947,6901.592997015198
2020-09-25 08:00:00,5.708333333333333,9528.610875761198,6903.021636577274
2020-09-25 08:30:00,5.729166666666667,9530.561563903451,6904.45027613935
2020-09-25 09:00:00,5.75,9532.512252045704,6905.878915701426
2020-09-25 09:30:00,5.770833333333333,9534.462940187957,6907.307555263502
2020-09-25 10:00:00,5.791666666666667,9536.413628330209,6908.7361948255775
2020-09-25 10:30:00,5.8125,9538.36431647246,6910.164834387653
2020-09-25 11:00:00,5.833333333333333,9540.315004614713,6911.593473949729
2020-09-25 11:30:00,5.854166666666667,9542.265692756966,6913.0221135118045
2020-09-25 12:00:00,5.875,9544.216380899219,6914.45075307388
2020-09-25 12:30:00,5.895833333333333,9546.16706904147,6915.879392635957
2020-09-25 13:00:00,5.916666666666667,9548.117757183723,6917.308032198032
2020-09-25 13:30:00,5.9375,9550.068445325975,6918.736671760108
2020-09-25 14:00:00,5.958333333333333,9552.019133468228,6920.165311322184
2020-09-25 14:30:00,5.979166666666667,9553.96982161048,6921.593950884259
2020-09-25 15:00:00,6.0,9555.920509752734,6923.022590446335
2020-09-25 15:30:00,6.020833333333333,9557.871197894985,6924.451230008411
2020-09-25 16:00:00,6.041666666666667,9559.821886037236,6925.879869570486
2020-09-25 16:30:00,6.0625,9561.77257417949,6927.308509132563
2020-09-25 17:00:00,6.083333333333333,9563.723262321742,6928.737148694639
2020-09-25 17:30:00,6.104166666666667,9565.673950463995,6930.165788256714
2020-09-25 18:00:00,6.125,9567.624638606247,6931.59442781879
2020-09-25 18:30:00,6.145833333333333,9569.575326748498,6933.0230673808655
2020-09-25 19:00:00,6.166666666666667,9571.526014890751,6934.451706942941
2020-09-25 19:30:00,6.1875,9573.476703033004,6935.880346505017
2020-09-25 20:00:00,6.208333333333333,9575.427391175257,6937.3089860670925
2020-09-25 20:30:00,6.229166666666667,9577.378079317508,6938.737625629169
2020-09-25 21:00:00,6.25,9579.328767459761,6940.166265191245
2020-09-25 21:30:00,6.270833333333333,9581.279455602013,6941.59490475332
2020-09-25 22:00:00,6.291666666666667,9583.230143744266,6943.023544315396
2020-09-25 22:30:00,6.3125,9585.180831886519,6944.452183877472
2020-09-25 23:00:00,6.333333333333333,9587.131520028772,6945.880823439547
2020-09-25 23:30:00,6.354166666666667,9589.082208171023,6947.309463001623
2020-09-26 00:00:00,6.375,9591.032896313274,6948.738102563699
2020-09-26 00:30:00,6.395833333333333,9592.983584455527,6950.166742125775
2020-09-26 01:00:00,6.416666666666667,9594.93427259778,6951.595381687851
2020-09-26 01:30:00,6.4375,9596.884960740033,6953.024021249927
2020-09-26 02:00:00,6.458333333333333,9598.835648882285,6954.452660812002
2020-09-26 02:30:00,6.479166666666667,9600.786337024538,6955.881300374078
2020-09-26 03:00:00,6.5,9602.737025166789,6957.309939936154
2020-09-26 03:30:00,6.520833333333333,9604.687713309042,6958.738579498229
2020-09-26 04:00:00,6.541666666666667,9606.638401451295,6960.167219060306
2020-09-26 04:30:00,6.5625,9608.589089593548,6961.5958586223815
2020-09-26 05:00:00,6.583333333333333,9610.5397777358,6963.024498184457
2020-09-26 05:30:00,6.604166666666667,9612.49046587805,6964.453137746533
2020-09-26 06:00:00,6.625,9614.441154020304,6965.881777308608
2020-09-26 06:30:00,6.645833333333333,9616.391842162557,6967.310416870684
2020-09-26 07:00:00,6.666666666666667,9618.34253030481,6968.73905643276
2020-09-26 07:30:00,6.6875,9620.293218447061,6970.167695994835
2020-09-26 08:00:00,6.708333333333333,9622.243906589312,6971.596335556912
2020-09-26 08:30:00,6.729166666666667,9624.194594731565,6973.024975118988
2020-09-26 09:00:00,6.75,9626.145282873818,6974.453614681063
2020-09-26 09:30:00,6.770833333333333,9628.095971016071,6975.882254243139
2020-09-26 10:00:00,6.791666666666667,9630.046659158323,6977.310893805215
2020-09-26 10:30:00,6.8125,9631.997347300576,6978.73953336729
2020-09-26 11:00:00,6.833333333333333,9633.948035442827,6980.168172929366
2020-09-26 11:30:00,6.854166666666667,9635.89872358508,6981.596812491442
2020-09-26 12:00:00,6.875,9637.849411727333,6983.025452053518
2020-09-26 12:30:00,6.895833333333333,9639.800099869586,6984.454091615594
2020-09-26 13:00:00,6.916666666666667,9641.750788011837,6985.8827311776695
2020-09-26 13:30:00,6.9375,9643.701476154089,6987.311370739745
2020-09-26 14:00:00,6.958333333333333,9645.652164296342,6988.740010301821
2020-09-26 14:30:00,6.979166666666667,9647.602852438595,6990.1686498638965
2020-09-26 15:00:00,7.0,9649.553540580848,6991.597289425972
2020-09-26 15:30:00,7.020833333333333,9651.504228723099,6993.025928988048
2020-09-26 16:00:00,7.041666666666667,9653.45491686535,6994.454568550124
2020-09-26 16:30:00,7.0625,9655.405605007603,6995.8832081122
2020-09-26 17:00:00,7.083333333333333,9657.356293149856,6997.311847674276
2020-09-26 17:30:00,7.104166666666667,9659.30698129211,6998.740487236351
2020-09-26 18:00:00,7.125,9661.25766943436,7000.169126798427
2020-09-26 18:30:00,7.145833333333333,9663.208357576614,7001.597766360503
2020-09-26 19:00:00,7.166666666666667,9665.159045718865,7003.026405922578
2020-09-26 19:30:00,7.1875,9667.109733861118,7004.455045484655
2020-09-26 20:00:00,7.208333333333333,9669.060422003371,7005.8836850467305
2020-09-26 20:30:00,7.229166666666667,9671.011110145624,7007.312324608806
2020-09-26 21:00:00,7.25,9672.961798287875,7008.740964170882
2020-09-26 21:30:00,7.270833333333333,9674.912486430127,7010.1696037329575
2020-09-26 22:00:00,7.291666666666667,9676.86317457238,7011.598243295033
2020-09-26 22:30:00,7.3125,9678.813862714633,7013.026882857109
2020-09-26 23:00:00,7.333333333333333,9680.764550856886,7014.4555224191845
2020-09-26 23:30:00,7.354166666666667,9682.715238999137,7015.884161981261
2020-09-27 00:00:00,7.375,9684.665927141388,7017.312801543337
2020-09-27 00:30:00,7.395833333333333,9686.616615283641,7018.741441105412
2020-09-27 01:00:00,7.416666666666667,9688.567303425894,7020.170080667488
2020-09-27 01:30:00,7.4375,9690.517991568147,7021.598720229564
2020-09-27 02:00:00,7.458333333333333,9692.468679710399,7023.027359791639
2020-09-27 02:30:00,7.479166666666667,9694.419367852652,7024.455999353715
2020-09-27 03:00:00,7.5,9696.370055994903,7025.884638915791
2020-09-27 03:30:00,7.520833333333333,9698.320744137156,7027.313278477867
2020-09-27 04:00:00,7.541666666666667,9700.271432279409,7028.741918039943
2020-09-27 04:30:00,7.5625,9702.222120421662,7030.170557602019
2020-09-27 05:00:00,7.583333333333333,9704.172808563913,7031.599197164094
2020-09-27 05:30:00,7.604166666666667,9706.123496706165,7033.02783672617
2020-09-27 06:00:00,7.625,9708.074184848418,7034.4564762882455
2020-09-27 06:30:00,7.645833333333333,9710.02487299067,7035.885115850321
2020-09-27 07:00:00,7.666666666666667,9711.975561132924,7037.313755412397
2020-09-27 07:30:00,7.6875,9713.926249275175,7038.742394974473
2020-09-27 08:00:00,7.708333333333333,9715.876937417426,7040.171034536549
2020-09-27 08:30:00,7.729166666666667,9717.82762555968,7041.599674098625
2020-09-27 09:00:00,7.75,9719.778313701932,7043.0283136607
2020-09-27 09:30:00,7.770833333333333,9721.729001844185,7044.456953222776
2020-09-27 10:00:00,7.791666666666667,9723.679689986437,7045.885592784852
2020-09-27 10:30:00,7.8125,9725.63037812869,7047.314232346927
2020-09-27 11:00:00,7.833333333333333,9727.581066270941,7048.742871909004
2020-09-27 11:30:00,7.854166666666667,9729.531754413194,7050.17151147108
2020-09-27 12:00:00,7.875,9731.482442555447,7051.600151033155
2020-09-27 12:30:00,7.895833333333333,9733.4331306977,7053.028790595231
2020-09-27 13:00:00,7.916666666666667,9735.383818839951,7054.457430157307
2020-09-27 13:30:00,7.9375,9737.334506982203,7055.886069719382
2020-09-27 14:00:00,7.958333333333333,9739.285195124456,7057.314709281458
2020-09-27 14:30:00,7.979166666666667,9741.235883266709,7058.743348843534
2020-09-27 15:00:00,8.0,9743.186571408962,7060.17198840561
