date_time,time_days,scale1,scale2
2020-04-14 20:00:00,1.2083333333333333,418.6326780901099,400.13530426623987
2020-04-14 20:30:00,1.2291666666666667,418.6039207324202,399.9934616118434
2020-04-14 21:00:00,1.25,418.57205145121355,399.8529259671808
2020-04-14 21:30:00,1.2708333333333333,418.535462146716,399.71414577421206
2020-04-14 22:00:00,1.2916666666666667,418.4924537762561,399.57763880412386
2020-04-14 22:30:00,1.3125,418.44132815887167,399.443973419668
2020-04-14 23:00:00,1.3333333333333333,418.38047048718437,399.3137915412843
2020-04-14 23:30:00,1.3541666666666667,418.308363643468,399.1878319336125
2020-04-15 00:00:00,1.375,418.22359893895003,399.0669528785645
2020-04-15 00:30:00,1.3958333333333333,418.1249135111396,398.95215411119716
2020-04-15 01:00:00,1.4166666666666667,418.01130886367775,398.84459786407666
2020-04-15 01:30:00,1.4375,417.88211288565435,398.7456288832635
2020-04-15 02:00:00,1.4583333333333333,417.73700489990125,398.65680896820936
2020-04-15 02:30:00,1.4791666666666667,417.57597838850194,398.57995704272406
2020-04-15 03:00:00,1.5,417.3992596602408,398.51713153608193
2020-04-15 03:30:00,1.5208333333333333,417.2073237567997,398.4706380530519
2020-04-15 04:00:00,1.5416666666666667,417.00092525771754,398.4430402679618
2020-04-15 04:30:00,1.5625,416.7811317019888,398.4371679533925
2020-04-15 05:00:00,1.5833333333333333,416.54934500424093,398.45612170307345
2020-04-15 05:30:00,1.6041666666666667,416.3072709634762,398.50327387247825
2020-04-15 06:00:00,1.625,416.056887245149,398.58226518372743
2020-04-15 06:30:00,1.6458333333333333,415.80046699353846,398.697001802774
2020-04-15 07:00:00,1.6666666666666667,415.54062232569675,398.85171660158403
2020-04-15 07:30:00,1.6875,415.28034813614084,399.05103421530356
2020-04-15 08:00:00,1.7083333333333333,415.0230185894152,399.2999344684041
2020-04-15 08:30:00,1.7291666666666667,414.772211467257,399.60361791268775
2020-04-15 09:00:00,1.75,414.5315361276857,399.9674074405412
2020-04-15 09:30:00,1.7708333333333333,414.30464147411294,400.39669330849676
2020-04-15 10:00:00,1.7916666666666667,414.0952576822832,400.8968695517081
2020-04-15 10:30:00,1.8125,413.90721855876075,401.47325897714217
2020-04-15 11:00:00,1.8333333333333333,413.7443992426426,402.13102580368536
2020-04-15 11:30:00,1.8541666666666667,413.6106923846518,402.8750750159914
2020-04-15 12:00:00,1.875,413.51003435500775,403.70993298085233
2020-04-15 12:30:00,1.8958333333333333,413.44642844292173,404.6395460390278
2020-04-15 13:00:00,1.9166666666666667,413.4239622911897,405.66704649574757
2020-04-15 13:30:00,1.9375,413.44681886562233,406.7945805244739
2020-04-15 14:00:00,1.9583333333333333,413.51928024837525,408.02313324991167
2020-04-15 14:30:00,1.9791666666666667,413.6457235315817,409.35240229921095
2020-04-15 15:00:00,2.0,413.83060391755106,410.78067304631736
2020-04-15 15:30:00,2.0208333333333335,414.07836300433604,412.30459741267197
2020-04-15 16:00:00,2.0416666666666665,414.393306486212,413.9189997664782
2020-04-15 16:30:00,2.0625,414.7795500915464,415.6171903793614
2020-04-15 17:00:00,2.0833333333333335,415.24096454941423,417.391785386893
2020-04-15 17:30:00,2.1041666666666665,415.7811086068062,419.23530302465264
2020-04-15 18:00:00,2.125,416.4031852515039,421.140522445729
2020-04-15 18:30:00,2.1458333333333335,417.11005280197867,423.10063346165174
2020-04-15 19:00:00,2.1666666666666665,417.9041478429641,425.10922502872063
2020-04-15 19:30:00,2.1875,418.78736217462,427.1602823413949
2020-04-15 20:00:00,2.2083333333333335,419.7609043251117,429.2481842806119
2020-04-15 20:30:00,2.2291666666666665,420.8251455223521,431.36769306307764
2020-04-15 21:00:00,2.25,421.9794637190735,433.51391621665954
2020-04-15 21:30:00,2.2708333333333335,423.2222037184091,435.6822834883551
2020-04-15 22:00:00,2.2916666666666665,424.550820613515,437.86858946100705
2020-04-15 22:30:00,2.3125,425.9620319624794,440.06896556359806
2020-04-15 23:00:00,2.3333333333333335,427.4519651472328,442.2798077238527
2020-04-15 23:30:00,2.3541666666666665,429.0163342374192,444.4977307193785
2020-04-16 00:00:00,2.375,430.6505948721888,446.71954276347833
2020-04-16 00:30:00,2.3958333333333335,432.3500838398351,448.9423113380302
2020-04-16 01:00:00,2.4166666666666665,434.11012682215903,451.16346070827075
2020-04-16 01:30:00,2.4375,435.92615348590965,453.38076748203287
2020-04-16 02:00:00,2.4583333333333335,437.7938102201595,455.59233778799
2020-04-16 02:30:00,2.4791666666666665,439.70901674336386,457.7965851748396
2020-04-16 03:00:00,2.5,441.66795468236216,459.9922048668489
2020-04-16 03:30:00,2.5208333333333335,443.66707687043674,462.1781771929415
2020-04-16 04:00:00,2.5416666666666665,445.70311339562033,464.3537613472356
2020-04-16 04:30:00,2.5625,447.77306582475893,466.51847699822036
2020-04-16 05:00:00,2.5833333333333335,449.874163240021,468.67209671504486
2020-04-16 05:30:00,2.6041666666666665,452.00381868655666,470.8145980703696
2020-04-16 06:00:00,2.625,454.1595723490838,472.94616714333483
2020-04-16 06:30:00,2.6458333333333335,456.3390604041266,475.0671790373693
2020-04-16 07:00:00,2.6666666666666665,458.53996175365495,477.17817371801016
2020-04-16 07:30:00,2.6875,460.75997534488675,479.2798336797198
2020-04-16 08:00:00,2.7083333333333335,462.9969062617729,481.37295041712855
2020-04-16 08:30:00,2.7291666666666665,465.24875080093267,483.4583665035082
2020-04-16 09:00:00,2.75,467.5135862643116,485.5369258736352
2020-04-16 09:30:00,2.7708333333333335,469.78951516444573,487.609423202588
2020-04-16 10:00:00,2.7916666666666665,472.0746407136557,489.676556280795
2020-04-16 10:30:00,2.8125,474.3670107680572,491.7389547523327
2020-04-16 11:00:00,2.8333333333333335,476.6646502814589,493.7972158097736
2020-04-16 11:30:00,2.8541666666666665,478.965613513165,495.8518934468248
2020-04-16 12:00:00,2.875,481.2680515358063,497.90346258719455
2020-04-16 12:30:00,2.8958333333333335,483.5702823553,499.95227733384684
2020-04-16 13:00:00,2.9166666666666665,485.8708170171991,501.9985587882884
2020-04-16 13:30:00,2.9375,488.1683740241017,504.04238592293274
2020-04-16 14:00:00,2.9583333333333335,490.46191889905936,506.0837096737361
2020-04-16 14:30:00,2.9791666666666665,492.7506892039563,508.12235171289683
2020-04-16 15:00:00,3.0,495.0341409487496,510.15796714630864
2020-04-16 15:30:00,3.0208333333333335,497.31186967165115,512.1900732886731
2020-04-16 16:00:00,3.0416666666666665,499.5835938008981,514.2181860101133
2020-04-16 16:30:00,3.0625,501.8491479717887,516.2419715324512
2020-04-16 17:00:00,3.0833333333333335,504.1084546574482,518.2613137901437
2020-04-16 17:30:00,3.1041666666666665,506.36151070566694,520.2763541387819
2020-04-16 18:00:00,3.125,508.60841184231845,522.287552579383
2020-04-16 18:30:00,3.1458333333333335,510.8493183466034,524.2957469332474
2020-04-16 19:00:00,3.1666666666666665,513.0844107917724,526.3021947162264
2020-04-16 19:30:00,3.1875,515.31384999011,528.3086358753437
2020-04-16 20:00:00,3.2083333333333335,517.5377692227069,530.3173435620522
2020-04-16 20:30:00,3.2291666666666665,519.7562860424863,532.33112071147
2020-04-16 21:00:00,3.25,521.9695369528357,534.353192358273
2020-04-16 21:30:00,3.2708333333333335,524.1776840366589,536.3868999888867
2020-04-16 22:00:00,3.2916666666666665,526.3809194243282,538.4353841336434
2020-04-16 22:30:00,3.3125,528.5794710262929,540.5013698137993
2020-04-16 23:00:00,3.3333333333333335,530.7736102547481,542.5869827367051
2020-04-16 23:30:00,3.3541666666666665,532.96365943359,544.6935655515621
2020-04-17 00:00:00,3.375,535.1499995960825,546.8215308869276
2020-04-17 00:30:00,3.3958333333333335,537.3330700802236,548.9702521287745
2020-04-17 01:00:00,3.4166666666666665,539.5133470149331,551.1379559771801
2020-04-17 01:30:00,3.4375,541.6913489636478,553.3217316545268
2020-04-17 02:00:00,3.4583333333333335,543.8676217852546,555.5178850769815
2020-04-17 02:30:00,3.4791666666666665,546.0427429046972,557.7223481209313
2020-04-17 03:00:00,3.5,548.2173450789376,559.9310042584026
2020-04-17 03:30:00,3.5208333333333335,550.3921281816312,562.1398556015188
2020-04-17 04:00:00,3.5416666666666665,552.5678704914832,564.3451534384182
2020-04-17 04:30:00,3.5625,554.7454362987507,566.5434576977809
2020-04-17 05:00:00,3.5833333333333335,556.9257503925561,568.7316707821655
2020-04-17 05:30:00,3.6041666666666665,559.1097658675199,570.9070614803078
2020-04-17 06:00:00,3.625,561.2984360620051,573.0672752605802
2020-04-17 06:30:00,3.6458333333333335,563.4927175451829,575.2103454502251
2020-04-17 07:00:00,3.6666666666666665,565.6935539228144,577.3346812542173
2020-04-17 07:30:00,3.6875,567.901880292633,579.4390417490193
2020-04-17 08:00:00,3.7083333333333335,570.1186919738033,581.5225130431718
2020-04-17 08:30:00,3.7291666666666665,572.3450032289909,583.5844845959176
2020-04-17 09:00:00,3.75,574.5816491031999,585.6245975575747
2020-04-17 09:30:00,3.7708333333333335,576.8292660745437,587.6427149952948
2020-04-17 10:00:00,3.7916666666666665,579.0882834518887,589.6389011328367
2020-04-17 10:30:00,3.8125,581.3590097808233,591.6133786385252
2020-04-17 11:00:00,3.8333333333333335,583.6416990369854,593.5665207540607
2020-04-17 11:30:00,3.8541666666666665,585.9364996941913,595.4988545206637
2020-04-17 12:00:00,3.875,588.2433657765955,597.4110796937839
2020-04-17 12:30:00,3.8958333333333335,590.5620085289902,599.3041177868128
2020-04-17 13:00:00,3.9166666666666665,592.8918802145287,601.1791338169147
2020-04-17 13:30:00,3.9375,595.2321251310191,603.0375537099502
2020-04-17 14:00:00,3.9583333333333335,597.5815251779322,604.881072744805
2020-04-17 14:30:00,3.9791666666666665,599.9385101231396,606.7116124368712
2020-04-17 15:00:00,4.0,602.3012276051944,608.531233492027
2020-04-17 15:30:00,4.020833333333333,604.6676536798084,610.3420373901157
2020-04-17 16:00:00,4.041666666666667,607.0356247170897,612.1461553774717
2020-04-17 16:30:00,4.0625,609.4028825428038,613.9457522883574
2020-04-17 17:00:00,4.083333333333333,611.7671152541495,615.7430783707192
2020-04-17 17:30:00,4.104166666666667,614.1260061738412,617.5404459583472
2020-04-17 18:00:00,4.125,616.4773174455331,619.3401515779939
2020-04-17 18:30:00,4.145833333333333,618.8189764671617,621.1443710861454
2020-04-17 19:00:00,4.166666666666667,621.1491198385628,622.955097092736
2020-04-17 19:30:00,4.1875,623.4661007407367,624.7740853231154
2020-04-17 20:00:00,4.208333333333333,625.7684967894968,626.6027991230145
2020-04-17 20:30:00,4.229166666666667,628.0551294926152,628.4423536578172
2020-04-17 21:00:00,4.25,630.3250623428613,630.2934957162006
2020-04-17 21:30:00,4.270833333333333,632.5775928818298,632.1567152657536
2020-04-17 22:00:00,4.291666666666667,634.8122488159747,634.0323337319456
2020-04-17 22:30:00,4.3125,637.0287860754274,635.9205264737659
2020-04-17 23:00:00,4.333333333333333,639.2271895618622,637.8212787847522
2020-04-17 23:30:00,4.354166666666667,641.4076774468468,639.734319976309
2020-04-18 00:00:00,4.375,643.5707097445924,641.6591680311597
2020-04-18 00:30:00,4.395833333333333,645.7169985320886,643.5951834966278
2020-04-18 01:00:00,4.416666666666667,647.847500216896,645.5415526300358
2020-04-18 01:30:00,4.4375,649.9633895122008,647.4973163823449
2020-04-18 02:00:00,4.458333333333333,652.0660720366642,649.4614685058813
2020-04-18 02:30:00,4.479166666666667,654.15721999697,651.4330028537447
2020-04-18 03:00:00,4.5,656.2387492318155,653.410952683374
2020-04-18 03:30:00,4.520833333333333,658.3128404833881,655.3944325431377
2020-04-18 04:00:00,4.541666666666667,660.3819679976347,657.3826332659889
2020-04-18 04:30:00,4.5625,662.4489234099436,659.3747848849242
2020-04-18 05:00:00,4.583333333333333,664.5167872039273,661.3701248567257
2020-04-18 05:30:00,4.604166666666667,666.5889308812397,663.3678688677913
2020-04-18 06:00:00,4.625,668.6689842145545,665.3672097850847
2020-04-18 06:30:00,4.645833333333333,670.7608044705563,667.3673427615932
2020-04-18 07:00:00,4.666666666666667,672.8684610383339,669.3674939070186
2020-04-18 07:30:00,4.6875,674.996218093898,671.3669199077679
2020-04-18 08:00:00,4.708333333333333,677.1485188604273,673.3648813130555
2020-04-18 08:30:00,4.729166666666667,679.3299936797036,675.3606121064806
2020-04-18 09:00:00,4.75,681.5454138222188,677.3533416410453
2020-04-18 09:30:00,4.770833333333333,683.7996282971498,679.3422952361431
2020-04-18 10:00:00,4.791666666666667,686.0974865168835,681.3266173986316
2020-04-18 10:30:00,4.8125,688.4437977146471,683.3053307794943
2020-04-18 11:00:00,4.833333333333333,690.8433160398988,685.2774042429812
2020-04-18 11:30:00,4.854166666666667,693.300690197741,687.2417810962552
2020-04-18 12:00:00,4.875,695.8204278732564,689.197382925508
2020-04-18 12:30:00,4.895833333333333,698.4068338419349,691.1431152641971
2020-04-18 13:00:00,4.916666666666667,701.0639423601625,693.0778983376445
2020-04-18 13:30:00,4.9375,703.7954405253735,695.0007060211267
2020-04-18 14:00:00,4.958333333333333,706.6044839471626,696.9105504905592
2020-04-18 14:30:00,4.979166666666667,709.4934901506482,698.8064280031704
2020-04-18 15:00:00,5.0,712.4640285964573,700.6873156611015
2020-04-18 15:30:00,5.020833333333333,715.5167308510158,702.5522230269823
2020-04-18 16:00:00,5.041666666666667,718.6511825870539,704.4002312135567
2020-04-18 16:30:00,5.0625,721.8657799642024,706.2305159685376
2020-04-18 17:00:00,5.083333333333333,725.157539068727,708.042395597083
2020-04-18 17:30:00,5.104166666666667,728.5218868095014,709.8353652126991
2020-04-18 18:00:00,5.125,731.9524917927846,711.6090529757064
2020-04-18 18:30:00,5.145833333333333,735.4410779438521,713.3631710081279
2020-04-18 19:00:00,5.166666666666667,738.977187616767,715.0975121811883
2020-04-18 19:30:00,5.1875,742.5479855283048,716.8119897304164
2020-04-18 20:00:00,5.208333333333333,746.1380657037315,718.5067042570756
2020-04-18 20:30:00,5.229166666666667,749.7292439481098,720.1820029465724
2020-04-18 21:00:00,5.25,753.3013027450149,721.8384982920813
2020-04-18 21:30:00,5.270833333333333,756.8348124685882,723.4770768432082
2020-04-18 22:00:00,5.291666666666667,760.3136380530676,725.0988733268814
2020-04-18 22:30:00,5.3125,763.7260952892224,726.7052459256589
2020-04-18 23:00:00,5.333333333333333,767.0649474983688,728.2977537316638
2020-04-18 23:30:00,5.354166666666667,770.326949928137,729.8781376148546
2020-04-19 00:00:00,5.375,773.5123325883791,731.448302779051
2020-04-19 00:30:00,5.395833333333333,776.624234684171,733.0103041416863
2020-04-19 01:00:00,5.416666666666667,779.6681492048288,734.5663232602312
2020-04-19 01:30:00,5.4375,782.6513803215444,736.1186041446988
2020-04-19 02:00:00,5.458333333333333,785.5825545416744,737.6694230692925
2020-04-19 02:30:00,5.479166666666667,788.4711479305215,739.2211049849781
2020-04-19 03:00:00,5.5,791.3268958623471,740.776019556624
2020-04-19 03:30:00,5.520833333333333,794.1592781732024,742.3365242190125
2020-04-19 04:00:00,5.541666666666667,796.9770209753555,743.904919487132
2020-04-19 04:30:00,5.5625,799.7875833054698,745.4834360799792
2020-04-19 05:00:00,5.583333333333333,802.5965650795162,747.074221874692
2020-04-19 05:30:00,5.604166666666667,805.407164053069,748.6793273873114
2020-04-19 06:00:00,5.625,808.21968446659,750.3006888113526
2020-04-19 06:30:00,5.645833333333333,811.031355161575,751.9401088976739
2020-04-19 07:00:00,5.666666666666667,813.8380049905625,753.5992346604895
2020-04-19 07:30:00,5.6875,816.6354978524867,755.2795323004334
2020-04-19 08:00:00,5.708333333333333,819.4200119017136,756.9822582984445
2020-04-19 08:30:00,5.729166666666667,822.1882070696729,758.7084272415708
2020-04-19 09:00:00,5.75,824.9372459977233,760.4587753194127
2020-04-19 09:30:00,5.770833333333333,827.6648605324282,762.2337201820774
2020-04-19 10:00:00,5.791666666666667,830.3695536741761,764.0333161474358
2020-04-19 10:30:00,5.8125,833.0504231208873,765.8572055978187
2020-04-19 11:00:00,5.833333333333333,835.7069523645181,767.7045695565037
2020-04-19 11:30:00,5.854166666666667,838.3389619110793,769.5741147454609
2020-04-19 12:00:00,5.875,840.9467016418859,771.4640661928548
2020-04-19 12:30:00,5.895833333333333,843.5306876993601,773.3722457618788
2020-04-19 13:00:00,5.916666666666667,846.0914985886734,775.2962538170569
2020-04-19 13:30:00,5.9375,848.6298732002901,777.2336535620924
2020-04-19 14:00:00,5.958333333333333,851.1465445397399,779.1820866851745
2020-04-19 14:30:00,5.979166666666667,853.6421119501234,781.1393520080896
2020-04-19 15:00:00,6.0,856.1172242736802,783.1034643847743
2020-04-19 15:30:00,6.020833333333333,858.5726120449929,785.0726634000722
2020-04-19 16:00:00,6.041666666666667,861.0088386521348,787.0454184534634
2020-04-19 16:30:00,6.0625,863.4262836244451,789.0204329545692
2020-04-19 17:00:00,6.083333333333333,865.8254006462166,790.9966479049551
2020-04-19 17:30:00,6.104166666666667,868.2066645835026,792.9732446041476
2020-04-19 18:00:00,6.125,870.5703626206914,794.949624908155
2020-04-19 18:30:00,6.145833333333333,872.9167638350987,796.9253784448046
2020-04-19 19:00:00,6.166666666666667,875.2461648403172,798.9002489604243
2020-04-19 19:30:00,6.1875,877.558696234954,800.8741167553557
2020-04-19 20:00:00,6.208333333333333,879.8544792294269,802.8469914597459
2020-04-19 20:30:00,6.229166666666667,882.1337624773,804.8189762286388
2020-04-19 21:00:00,6.25,884.3967318659103,806.7902401341457
2020-04-19 21:30:00,6.270833333333333,886.6434848801172,808.7609887061267
2020-04-19 22:00:00,6.291666666666667,888.8742101410562,810.7314621194556
2020-04-19 22:30:00,6.3125,891.0892181893331,812.7019056889578
2020-04-19 23:00:00,6.333333333333333,893.2887937604816,814.6725522579545
2020-04-19 23:30:00,6.354166666666667,895.4733117390308,816.6436160652819
2020-04-20 00:00:00,6.375,897.643423917688,818.6152368110246
2020-04-20 00:30:00,6.395833333333333,899.8000622276564,820.5874400925754
2020-04-20 01:00:00,6.416666666666667,901.9442670236667,822.5601589104717
2020-04-20 01:30:00,6.4375,904.0772122572171,824.5332802359326
2020-04-20 02:00:00,6.458333333333333,906.2002686079243,826.506684664176
2020-04-20 02:30:00,6.479166666666667,908.3149090536466,828.4802563010518
2020-04-20 03:00:00,6.5,910.4227994269812,830.4538971076471
2020-04-20 03:30:00,6.520833333333333,912.5258600608325,832.4275307688508
2020-04-20 04:00:00,6.541666666666667,914.6260989640259,834.4011060799461
2020-04-20 04:30:00,6.5625,916.7254948642432,836.3746003254121
2020-04-20 05:00:00,6.583333333333333,918.8260985901725,838.3480226631376
2020-04-20 05:30:00,6.604166666666667,920.9299328387527,840.3214175228185
2020-04-20 06:00:00,6.625,923.0387773904218,842.2948680316993
2020-04-20 06:30:00,6.645833333333333,925.1542620217551,844.2684985998937
2020-04-20 07:00:00,6.666666666666667,927.2778042513933,846.2424525337813
2020-04-20 07:30:00,6.6875,929.4106326566538,848.2168611404227
2020-04-20 08:00:00,6.708333333333333,931.5540851889904,850.1918136781482
2020-04-20 08:30:00,6.729166666666667,933.709412822508,852.1673791460663
2020-04-20 09:00:00,6.75,935.8774704818311,854.1436276726856
2020-04-20 09:30:00,6.770833333333333,938.0589502066177,856.1206580727619
2020-04-20 10:00:00,6.791666666666667,940.2544682253208,858.0986061897778
2020-04-20 10:30:00,6.8125,942.4643906982707,860.0776189437355
2020-04-20 11:00:00,6.833333333333333,944.6889648053374,862.0578510851158
2020-04-20 11:30:00,6.854166666666667,946.9284637960643,864.039432101811
2020-04-20 12:00:00,6.875,949.1830362382727,866.0224500405724
2020-04-20 12:30:00,6.895833333333333,951.4526487225643,868.0069533417419
2020-04-20 13:00:00,6.916666666666667,953.7372570079498,869.992952575348
2020-04-20 13:30:00,6.9375,956.0368111789408,871.9804102675491
2020-04-20 14:00:00,6.958333333333333,958.3510563035771,873.9692035757672
2020-04-20 14:30:00,6.979166666666667,960.6795935999106,875.9591173454517
2020-04-20 15:00:00,7.0,963.0219644851004,877.9498448632785
2020-04-20 15:30:00,7.020833333333333,965.3774689109692,879.9409884170603
2020-04-20 16:00:00,7.041666666666667,967.7451659816041,881.9320708040954
2020-04-20 16:30:00,7.0625,970.1240419421289,883.9225777612509
2020-04-20 17:00:00,7.083333333333333,972.5129129577175,885.9120012497801
2020-04-20 17:30:00,7.104166666666667,974.9102160862562,887.8998602840368
2020-04-20 18:00:00,7.125,977.3141097013587,889.885724665776
2020-04-20 18:30:00,7.145833333333333,979.7224836006428,891.8692482471554
2020-04-20 19:00:00,7.166666666666667,982.1327521462548,893.8501830628082
2020-04-20 19:30:00,7.1875,984.5419594308478,895.8284093889724
2020-04-20 20:00:00,7.208333333333333,986.946955825099,897.8039080307515
2020-04-20 20:30:00,7.229166666666667,989.344391128794,899.7767534701311
2020-04-20 21:00:00,7.25,991.730624936466,901.7470948932939
2020-04-20 21:30:00,7.270833333333333,994.1019199728842,903.7151267177732
2020-04-20 22:00:00,7.291666666666667,996.4545862682799,905.6810898533358
2020-04-20 22:30:00,7.3125,998.7850091102463,907.6452731873171
2020-04-20 23:00:00,7.333333333333333,1001.0895729202182,909.6079752990532
2020-04-20 23:30:00,7.354166666666667,1003.3647218539355,911.5694491999902
2020-04-21 00:00:00,7.375,1005.6070294030294,913.5298972144491
2020-04-21 00:30:00,7.395833333333333,1007.8134727689252,915.4894553908406
2020-04-21 01:00:00,7.416666666666667,1009.98153240047,917.4481654580046
2020-04-21 01:30:00,7.4375,1012.1090495748551,919.4059776435589
2020-04-21 02:00:00,7.458333333333333,1014.1941789155485,921.3627549528288
2020-04-21 02:30:00,7.479166666666667,1016.2355721154895,923.318271081464
2020-04-21 03:00:00,7.5,1018.2323451919808,925.2722247059131
2020-04-21 03:30:00,7.520833333333333,1020.1839103234709,927.2242479382702
2020-04-21 04:00:00,7.541666666666667,1022.0898791524862,929.1739131467173
2020-04-21 04:30:00,7.5625,1023.9502214250283,931.1207449165962
2020-04-21 05:00:00,7.583333333333333,1025.765308255408,933.0642641488466
2020-04-21 05:30:00,7.604166666666667,1027.5358140811716,935.0040128441362
2020-04-21 06:00:00,7.625,1029.2626503253969,936.9395628478284
2020-04-21 06:30:00,7.645833333333333,1030.9471756900423,938.8705251589088
2020-04-21 07:00:00,7.666666666666667,1032.5912734559133,940.7965599622437
2020-04-21 07:30:00,7.6875,1034.1973069046148,942.717387465008
2020-04-21 08:00:00,7.708333333333333,1035.768324495028,944.63279522695
2020-04-21 08:30:00,7.729166666666667,1037.3081108272593,946.5426147597173
2020-04-21 09:00:00,7.75,1038.8213621420582,948.4467174296943
2020-04-21 09:30:00,7.770833333333333,1040.3138447173128,950.3450288462737
2020-04-21 10:00:00,7.791666666666667,1041.7922262434186,952.2375492039017
2020-04-21 10:30:00,7.8125,1043.2638175087557,954.1244296207254
2020-04-21 11:00:00,7.833333333333333,1044.7363144227218,956.0060138100762
2020-04-21 11:30:00,7.854166666666667,1046.2175412210636,957.8828238367466
2020-04-21 12:00:00,7.875,1047.7151935098395,959.7555295716038
2020-04-21 12:30:00,7.895833333333333,1049.236579793324,961.624887599195
2020-04-21 13:00:00,7.916666666666667,1050.788360148709,963.4917193878043
2020-04-21 13:30:00,7.9375,1052.3762807909673,965.3568834065213
2020-04-21 14:00:00,7.958333333333333,1054.0049033279693,967.2212156857844
2020-04-21 14:30:00,7.979166666666667,1055.6773277883633,969.0855088411453
2020-04-21 15:00:00,8.0,1057.3949085785657,970.9504974407521
2020-04-21 15:30:00,8.020833333333334,1059.1569628130337,972.8168498759935
2020-04-21 16:00:00,8.041666666666666,1060.960671074187,974.6851513156159
