date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-22 09:00:00,2018-12-22 09:00:00,0.4166666666666667,5461.519919661316,4449.464969521711,4174.527568368124,15.237045624024635,17.574333888376007,5.202909079227213,14.086894429775812,5.760861486913956,16.00573755747734,23.107825220768966,17.734918596679982,0.08208542685626721,0.06527248509707331,0.08048565930086084,0.08541491255313007,0.09886496869950073,0.11598112008862499,0.09698037076652748,0.08918277941637755,2.343621498455418e-06,2.8053521025723905e-09,1.402387344457279e-06,6.396802651297388e-06,0.00018001035755482606,0.003917709244858545,0.0001195645015621046,1.8126060434377587e-05,262.41242730631694,307.3553029556088,284.9495583799919,555.4574715410394,303.173456803299,515.6937815183429,346.42301845792554,281.98114892485887,0.0013188673386555381,4.0705782057269086e-08,0.0012660571382818982,3.516825384116239e-08,0.0009733668370662708,2.7037967696286775e-08,0.87674413022838,0.8604416825118648,0.9057621801944656,1e-09,1e-09,1e-09,0.7146467543127681,0.6482779829629972,0.7725736921277224,0.7853882105307275,0.7087571928597738,0.849427423101891,0.7543201759218461,0.8145675970605276
2018-12-22 10:00:00,2018-12-22 10:00:00,0.4583333333333333,5448.704925354046,4438.3932998474365,4171.122731172066,15.26851693205195,17.58448405372309,5.253395142949598,14.123512355678038,5.793692176507507,16.06025312697279,23.12592567646535,17.76151232397427,0.09029396954189393,0.07179973360678041,0.0905463667134686,0.09398624536962716,0.10882440311349821,0.1275792320974875,0.10667840784317927,0.09810105735801541,2.4218315642508164e-05,5.663277455485925e-08,2.5838998062524197e-05,6.02397749860061e-05,0.0012229467546773386,0.01934109396055408,0.0008353829566477593,0.0001528036159884598,263.42600312409144,309.6942332436355,286.2101514273115,556.1768482741865,305.01463396846566,516.1862413302189,348.86435414777327,283.5358975020019,0.0014654081540617068,4.070578205727198e-08,0.0013926628521100828,3.5168253841165284e-08,0.0010707035207729032,2.7037967696286682e-08,0.8562014852664436,0.8371819629305097,0.8900558768935426,1e-09,1e-09,1e-09,0.6919911646041675,0.622677242501734,0.7420303783895567,0.7655595968093875,0.6820803990508927,0.8244445384209833,0.7324050537688439,0.7831146836112138
2018-12-22 11:00:00,2018-12-22 11:00:00,0.5,5435.889931046776,4427.321630173161,4167.717893976008,15.299988240079266,17.59463421907018,5.303881206671982,14.160316766482678,5.826675964954648,16.11476869646824,23.144026132161734,17.788106051268556,0.09850251222752066,0.0783269821164898,0.10060707412607618,0.10260122959795229,0.11883028120595782,0.13917734410635,0.11637644491983107,0.10701933529965328,0.0001666005948853475,6.772536182621564e-07,0.00025902734842319925,0.00038667791195555527,0.005978088297333102,0.07229420359980462,0.004159692199870585,0.0008884794017349639,264.439578941866,312.03316353166224,287.47074447463103,556.8962250073336,306.85581113363224,516.6787011420948,351.305689837621,285.0906460791449,0.001611948969467886,4.0705782057269027e-08,0.0015192685659382778,3.516825384116239e-08,0.0011680402044795353,2.7037967696286745e-08,0.8356588403045055,0.8139222433491531,0.8743495735926196,1e-09,1e-09,1e-09,0.6701066973961639,0.5982107326358217,0.712803153681523,0.7458791790253135,0.6565073662699609,0.8001897074133332,0.7110948838873505,0.7530117359453159
2018-12-22 12:00:00,2018-12-22 12:00:00,0.5416666666666666,5423.0749367395065,4416.249960498886,4164.31305677995,15.331459548106581,17.604784384417265,5.354367270394366,14.197420356096064,5.859863790937393,16.169284265963686,23.162126587858122,17.814699778562844,0.10671105491314738,0.0848542306261969,0.11066778153868377,0.11128624403902757,0.12889805560577522,0.15077545611521173,0.12607448199648477,0.11593761324129116,0.0008403420170456064,5.4330433013011725e-06,0.0016757591486350166,0.0018579944188686645,0.02275371227275422,0.21857224569348144,0.015998016988823957,0.003891851280403456,265.4531547596405,314.372093819689,288.7313375219506,557.6156017404807,308.69698829879883,517.1711609539708,353.7470255274687,286.645394656288,0.0017584897848740544,4.0705782057269086e-08,0.0016458742797664625,3.5168253841165225e-08,0.0012653768881861675,2.7037967696286745e-08,0.8151161953425692,0.7906625237677982,0.8586432702916964,1e-09,1e-09,1e-09,0.6489643000267171,0.574820257234392,0.6848299061601107,0.7263456602929125,0.6319862094088203,0.7766410492638598,0.6903689353784757,0.7241939194070911
2018-12-22 13:00:00,2018-12-22 13:00:00,0.5833333333333334,5410.259942432237,4405.1782908246105,4160.908219583892,15.362930856133898,17.61493454976435,5.40485333411675,14.234942504679758,5.893313646018983,16.223799835459136,23.180227043554506,17.84129350585713,0.11491959759877457,0.091381479135904,0.12072848895129135,0.12006923257747308,0.13904531848593882,0.16237356812407425,0.13577251907313656,0.12485589118292903,0.003328194613968414,3.192957176873148e-05,0.007830553250863582,0.007137053786684228,0.07130971544397462,0.560117945168832,0.05030892504500506,0.013670827606531231,266.466730577415,316.71102410771573,289.99193056927015,558.3349784736278,310.53816546396547,517.6636207658466,356.18836121731636,288.20014323343105,0.0019050306002802231,4.070578205726897e-08,0.0017724799935946573,3.516825384116251e-08,0.0013627135718927998,2.7037967696279575e-08,0.7945735503806328,0.7674028041864412,0.8429369669907734,1e-09,1e-09,1e-09,0.6285361193453515,0.5524510078237221,0.6580517080879982,0.7069577567281053,0.6084677711580538,0.7537773606725302,0.6702073240376832,0.6965998407131027
2018-12-22 14:00:00,2018-12-22 14:00:00,0.625,5397.444948124968,4394.106621150336,4157.503382387835,15.394402164161214,17.625084712545608,5.455339726013326,14.27300375719546,5.927085155857067,16.278315413084375,23.198327499250894,17.867887233151418,0.12312814028440129,0.09790872599560958,0.13078926176144196,0.12897841174824057,0.14929015773415627,0.17397168186253797,0.14547055614979026,0.1337741691245669,0.010878380524784119,0.0001465658529312041,0.028552610701400572,0.02297752301883609,0.19161683936282772,1.2587667734820478,0.1348350611204764,0.040300191739079026,267.48030639518953,319.0499543957424,291.2525236165897,559.0543552067749,312.37934262913205,518.1560805777226,358.6296969071641,289.7548918105741,0.0020515714156863914,4.070578205727204e-08,0.0018990857074228423,3.516825384116233e-08,0.0014600502555994063,2.7037967696286745e-08,0.7740309054186965,0.7441430846050863,0.8272306636898545,1e-09,1e-09,1e-09,0.6087954478885439,0.5310513433447444,0.6324126397556136,0.6877141973014652,0.5859054635892718,0.7315780942604336,0.6505909722835845,0.6701713480840457
2018-12-22 15:00:00,2018-12-22 15:00:00,0.6666666666666666,5384.629953817697,4383.034951476061,4154.098545191777,15.42587347218853,17.635234768473268,5.505839755941386,14.311723897439936,5.961233743367431,16.332831327149812,23.216427954947278,17.894480960445705,0.131336682970028,0.10443590414116478,0.1408527523165369,0.13804181991677048,0.15964938630506398,0.18556986717818857,0.15516859322644205,0.1426924470662048,0.030452864902194784,0.0005511633374312894,0.08583254103284091,0.06419433481153708,0.4548683001121609,2.5445173109022075,0.317647914156594,0.10313225230418487,268.493882212964,321.38888468376916,292.5131166639093,559.773731939922,314.22051979429864,518.6485403895986,361.0710325970118,291.30964038771714,0.0021981122310925708,4.0705782057269027e-08,0.0020256914212510267,3.5168253841165284e-08,0.0015573869393060386,2.7037967696286745e-08,0.7534882604567585,0.7208833650237314,0.8115243603889314,1e-09,1e-09,1e-09,0.5897166726618364,0.5105725857058173,0.6078596238441477,0.6686137236931937,0.5642551197989893,0.7100233376837358,0.6315015712395147,0.6448533439731153
2018-12-22 16:00:00,2018-12-22 16:00:00,0.7083333333333334,5371.814959510428,4371.963281801785,4150.693707995719,15.457344780215845,17.645384262171675,5.556390323820277,14.35121530618663,5.995808400678179,16.387347443981604,23.234528410643666,17.921074687739992,0.13954522565565475,0.11096272073496877,0.15092631391894784,0.14728576258747372,0.1701378663259182,0.19716809563210072,0.16486663030309576,0.15161072500784264,0.07509892079125183,0.001760586689849991,0.22148007783845866,0.15972569093652308,0.9755918298595098,4.716529497332387,0.6733761175848558,0.2350843373542207,269.5074580307386,323.7278149717959,293.7737097112289,560.4931086730691,316.0616969594653,519.1410002014745,363.5123682868595,292.86438896486015,0.0023446530464987392,4.0705782057269027e-08,0.0021522971350792217,3.516825384116239e-08,0.0016547236230126708,2.7037967696286682e-08,0.7329456154948221,0.6976236454423745,0.7958180570880082,1e-09,1e-09,1e-09,0.5712752263932125,0.490968829893581,0.5843422695694154,0.6496550901499267,0.543474854920982,0.6890937934315576,0.6129215448386471,0.6205936095353721
2018-12-22 17:00:00,2018-12-22 17:00:00,0.75,5358.999965203158,4360.891612127511,4147.288870799661,15.48881608824316,17.655531713013936,5.607049419957469,14.391570145555097,6.030853680123414,16.44186059799142,23.25262886634005,17.94766841503428,0.14775376834128146,0.11748822363295838,0.16102150269868779,0.1567318125878749,0.1807691130793701,0.20876569374973517,0.17456466737974755,0.16052900294948053,0.1667384604482017,0.004912215188114526,0.5056111717099817,0.3609211654767838,1.9234460516132086,8.13669224786353,1.3080018798006483,0.4868837712344009,270.52103384851307,326.0667452598226,295.0343027585484,561.2124854062162,317.90287412463186,519.6334600133504,365.95370397670723,294.4191375420032,0.0024911938619049077,4.0705782057269027e-08,0.0022789028489074064,3.5168253841165284e-08,0.001752060306719303,2.7037967696286745e-08,0.7124029705328857,0.6743639258610197,0.7801117537870853,1e-09,1e-09,1e-09,0.5534475411298277,0.47219676750966627,0.5618127259903688,0.6308370633433243,0.5235249358654167,0.6687707592848494,0.5948340158319696,0.5973426400448204
2018-12-22 18:00:00,2018-12-22 18:00:00,0.7916666666666666,5346.184970895889,4349.819942453235,4143.884033603603,15.520287396270476,17.665672762820233,5.657887677130915,14.432861190020306,6.0664027638697,16.496362284928907,23.270729322036438,17.974262142328566,0.1559623110269082,0.12400961022830362,0.1711523941383816,0.16639700458692747,0.1915531926229925,0.22036085226359245,0.18426270445640125,0.1694472808911184,0.3390429363554454,0.01223355830965218,1.0448714589108143,0.7518078237980503,3.5328575937777242,13.21684020895107,2.3614281560963355,0.930620599982548,271.53460966628757,328.40567554784934,296.294895805868,561.9318621393633,319.74405128979845,520.1259198252263,368.3950396665549,295.9738861191463,0.0026377346773110762,4.070578205727204e-08,0.0024055085627356014,3.516825384116239e-08,0.0018493969904259352,2.7037967696286745e-08,0.6918603255709492,0.6511042062796628,0.7644054504861622,1e-09,1e-09,1e-09,0.5362110040572008,0.45421552269642995,0.5402255439072694,0.6121584222304383,0.5043676591904036,0.6490361094139795,0.577222773586387,0.5750534905233319
2018-12-22 19:00:00,2018-12-22 19:00:00,0.8333333333333334,5333.369976588619,4338.74827277896,4140.479196407545,15.551758704297791,17.675798429288303,5.708971046228754,14.475128294667567,6.102457436875642,16.550824744723645,23.288829777732822,18.000855869622853,0.1641708537125349,0.13052110428810101,0.18133213072806031,0.17629066765481194,0.20249064643728368,0.2319476652570853,0.19396074153305304,0.17836555883275626,0.6400199698284152,0.02765977025557948,1.989216150907808,1.4602927422745375,6.107266895064245,20.399477717229214,4.007473341622781,1.6620887922386884,272.5481854840621,330.7446058358761,297.55548885318757,562.6512388725104,321.58522845496503,520.6183796371023,370.83637535640264,297.5286346962893,0.0027842754927172556,4.0705782057269027e-08,0.002532114276563786,3.5168253841165284e-08,0.0019467336741325674,2.7037967696279575e-08,0.6713176806090113,0.627844486698308,0.7486991471852391,1e-09,1e-09,1e-09,0.5195439154266724,0.436986499501621,0.5195375458129071,0.5936179579158225,0.4859672365552352,0.6298722760936522,0.5600722435675795,0.5536816308985377
2018-12-22 20:00:00,2018-12-22 20:00:00,0.875,5320.554982281349,4327.676603104685,4137.074359211488,15.583230012325107,17.68589822831631,5.760352621283439,14.518366863768273,6.138994478780239,16.605208899389396,23.30693023342921,18.02744959691714,0.17237939639816163,0.13701596381990594,0.1915712928831191,0.18641172604738296,0.21357443045264543,0.24351781894269112,0.20365877860970674,0.18728383677439414,1.1339807991899222,0.05755745006167707,3.536251130682926,2.6683275948954703,10.016970282825122,30.136422101575178,6.451384451949419,2.801618501501081,273.5617613018366,333.0835361239028,298.81608190050713,563.3706156056575,323.4264056201317,521.1108394489783,373.2777110462503,299.08338327343233,0.002930816308123424,4.0705782057269027e-08,0.002658719990391981,3.516825384116239e-08,0.002044070357839174,2.7037967696286804e-08,0.650775035647075,0.6045847671169511,0.7329928438843203,1e-09,1e-09,1e-09,0.5034254484831857,0.42047323981081147,0.49970770339577525,0.5752144735153616,0.46828968724473424,0.6112622320143529,0.5433674584091109,0.5331848100567427
2018-12-22 21:00:00,2018-12-22 21:00:00,0.9166666666666666,5307.73998797408,4316.60493343041,4133.66952201543,15.614701320352422,17.69596718467563,5.812075039102781,14.56253402647346,6.17598505251202,16.659483968953836,23.325030689125594,18.054043324211428,0.18058793908378834,0.14349098941242483,0.20187837713540796,0.19675014478025604,0.2247957967284904,0.2550647649238702,0.21335681568635853,0.19620211471603202,1.9026587181863177,0.11151666807943884,5.932715873795517,4.6189161692033345,15.692233818748035,42.871268957101954,9.925279677037937,4.493340035732092,274.57533711961116,335.4224664119295,300.0766749478267,564.0899923388046,325.26758278529826,521.6032992608541,375.71904673609805,300.6381318505754,0.0030773571235295926,4.070509488651916e-08,0.0027853257042201656,3.5168253841165284e-08,0.0021414070415458064,2.7037967696286682e-08,0.6302323906851386,0.5813250475355962,0.7172865405833971,1e-09,,1e-09,0.4878356112913226,0.4046412910483113,0.48069702212732063,0.5569467840218025,0.4513027372911914,0.5931894731703903,0.5270940304756164,0.5135229282021042
2018-12-22 22:00:00,2018-12-22 22:00:00,0.9583333333333334,5294.925210001906,4305.533263756134,4130.264684819372,15.646172628379738,17.70601301480704,5.864179708609122,14.607580875852115,6.213396230458147,16.71363448003216,23.343131144821978,18.080637051505715,0.18879648176941508,0.14995114326330305,0.21226163532753936,0.20729447597449235,0.23614475642801555,0.2665852112594066,0.22305485276301035,0.2051203926576699,3.0453732002660048,0.20324429747688522,9.473569147187712,7.619828150479528,23.610835865061937,59.026163207919105,14.682107235993344,6.903020032920503,275.58891293738566,337.76139669995626,301.33726799514625,564.8093690719517,327.10875995046484,522.0957590727301,378.1603824259457,302.1928804277185,0.0032238954651210615,4.069799575268171e-08,0.0029119314180483607,3.5166226372834255e-08,0.0022387437252524385,2.7037967696286682e-08,0.6096900925118899,0.5580653279542394,0.7015802372824741,1e-09,0.5690103396122632,1e-09,0.4727552103631406,0.38945808291278466,0.4624684324961174,0.5388137161719567,0.4349757247545169,0.5756380023051687,0.5112381258338339,0.49465791697506684
2018-12-22 23:00:00,2018-12-22 23:00:00,1.0,5282.1126669790465,4294.462232369438,4126.859847623314,15.677643936407053,17.716053737802294,5.916716076794113,14.653457215412795,6.251186376423498,16.767659592746607,23.361231600518366,18.1072307788,0.19700502445504178,0.15640801287735032,0.2227309211038413,0.21803296989758258,0.24760867890106736,0.2780789792664691,0.23275288983966402,0.21403867059930776,4.6782526792915755,0.35157568786098675,14.499712513353233,12.04252363474797,34.27978849303836,78.99253822113995,20.9887543289781,10.214745543812164,276.60248875516015,340.10032698798295,302.5978610424658,565.5287458050988,328.9499371156315,522.588218884606,380.60171811579346,303.7476290048615,0.0033704082498307157,4.0679092279384864e-08,0.003038529832990564,3.51160116733206e-08,0.0023360804089590705,2.7037967696286804e-08,0.5891513769988578,0.53480694930795,0.685873933981551,,1.7696238784434482,1e-09,0.458165815996523,0.37489281247349715,0.4449866874804995,0.5208141083155553,0.4192795107527748,0.558592312895113,0.49578643955071816,0.476553626821641
2018-12-23 00:00:00,2018-12-23 00:00:00,1.0416666666666667,5269.3060751476505,4283.407009574444,4123.455010427256,15.709115244434368,17.726116523762503,5.9697431297014045,14.7001058577036,6.289305263010181,16.821571783678767,23.37933205621475,18.13382450609429,0.20521356714066852,0.16287907048245,0.23329798902156815,0.22895224040951256,0.2591723272920912,0.2895487233205333,0.24245092691631584,0.22295694854094564,6.932622230182723,0.5817065775707149,21.394792751460926,18.31510310512645,48.21366163468364,103.12615493419653,29.11889312182601,14.62679895722201,277.6160645729347,342.4392572760097,303.85845408978537,566.2481225382458,330.79111428079807,523.080678696482,383.0430538056412,305.3023775820045,0.003516852982036501,4.064556873660824e-08,0.003164947475014518,3.497840536310869e-08,0.002433417092665703,2.7037967696279456e-08,0.5686222013428399,0.5115817818593171,0.6701676306806278,0.11036837815178167,3.5457884392658228,1e-09,0.4440497292377513,0.36091633700762765,0.4282182658778421,0.5029468102857351,0.40418639586435035,0.5420373736541525,0.48072617224301206,0.459175721140815
